index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
44,NCON-14-33,,NA,Regular,0.11452321598697794,Household,57.201750000000004,S-0783,1985,Medium,Tier 3,Supermarket Type3
45,BVRG-02-44,6.57,Regular,Regular,0.2570157290906531,Hard Drinks,314.15975000000003,S-1015,2004,Small,Tier 2,Supermarket Type1
46,FOOD-63-36,8.85,regular,Regular,0.2320924643326448,Fruits and Vegetables,218.7865,S-1334,1997,Small, 1,Supermarket Type1
47,FOOD-07-51,17.75,Regular,Regular,0.3565681365461586,Baking Goods,128.193,S-0290,1998,,Tier 3,Grocery Store
48,FOOD-32-23,5.46,High Salt,High Salt,0.23207407869040436,Canned,223.655,S-0290,1998,,Tier 3,Grocery Store
49,NCON-72-41,13.5,NA,Low Salt,0.2703334367036383,Household,191.865,S-0493,2007,,2,Supermarket Type1
50,FOOD-65-64,,Regular,Regular,0.2887792946178794,Meat,215.7865,S-0783,1985,Medium,Tier 3,Supermarket Type3
51,FOOD-35-40,15.5,High Salt,High Salt,0.1621635933247657,Fruits and Vegetables,118.41649999999998,S-1015,2004,Small, 2,Supermarket Type1
52,NCON-71-33,8.97,NA,Regular,0.30584432151014346,Household,59.3695,S-0493,2007,,2,Supermarket Type1
53,NCON-41-41,12.1,NA,Regular,0.28247331909403406,Household,201.88825000000003,S-1015,2004,Small,Tier 2,Supermarket Type1
54,FOOD-02-50,12.5,Regular,Regular,0.17620917683253617,Vegetables,116.74875,S-1334,1997,Small,Tier 1,Supermarket Type1
55,FOOD-15-31,5.635,Regular,Regular,0.32136013442864997,Baking Goods,179.00625000000002,S-1334,1997,Small,1,Supermarket Type1
56,FOOD-71-61,18.5,High Salt,Regular,0.22818571822092637,Snack Foods,136.2655,S-1334,1997,Small,Tier 1,Supermarket Type1
57,NCON-35-34,,NA,Low Salt,0.3341272527047143,Household,38.605999999999995,S-0551,1985,Small,1,Grocery Store
58,FOOD-24-23,18.0,regular,Regular,0.270541715822163,Canned,182.8715,S-1334,1997,Small,Tier 1,Supermarket Type1
59,NCON-07-71,10.5,NA,Regular,0.10624466574845064,Household,288.656,S-1334,1997,Small,Tier 1,Supermarket Type1
60,FOOD-33-42,14.0,High Salt,High Salt,0.32412644446265104,Frozen Foods,166.4765,S-0377,1987,High,Tier 3,Supermarket Type1
61,FOOD-63-01,11.6,High Salt,Regular,0.13319776274397405,Canned,212.96075,S-1015,2004,Small,Tier 2,Supermarket Type1
62,FOOD-29-48,5.035,regular,High Salt,0.2832597112192272,Breads,273.0045,S-0522,2009,Medium,Tier 3,Supermarket Type2
63,FOOD-04-39,17.5,low Salt,Regular,0.0,Snack Foods,309.0445,S-0377,1987,High, 3,Supermarket Type1
64,FOOD-09-81,7.435,regular,Regular,0.3759733248516442,Starchy Foods,200.64475000000002,S-0290,1998,,Tier 3,Grocery Store
65,FOOD-71-16,8.71,regular,Regular,0.34817732120286066,Canned,109.09725,S-1015,2004,Small,2,Supermarket Type1
66,FOOD-33-10,5.34,High Salt,High Salt,0.07730443713008976,Snacks,116.04475000000001,S-1305,2002,,Tier 2,Supermarket Type1
67,FOOD-15-55,10.695,High Salt,High Salt,0.10688993404432431,Snack Foods,82.00475,S-1334,1997,Small,Tier 1,Supermarket Type1
68,FOOD-63-43,14.8,High Salt,High Salt,0.20967042948398806,Breads,126.44625000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
69,NCON-32-41,12.15,NA,Regular,0.17182367415464028,Household,136.51875,S-1334,1997,Small,Tier 1,Supermarket Type1
70,FOOD-33-05,11.15,low Salt,Regular,0.23927949139029864,Baking Goods,120.07775000000001,S-0493,2007,, 2,Supermarket Type1
71,FOOD-33-10,5.34,High Salt,High Salt,0.0,Snack Foods,116.29475,S-0290,1998,,Tier 3,Grocery Store
72,FOOD-04-33,19.75,low Salt,Regular,0.20395811334683403,Vegetables,137.55825,S-0493,2007,,Tier 2,Supermarket Type1
73,BVRG-71-60,19.6,High Salt,Regular,0.15558515674703677,Dairy,48.83975,S-0377,1987,High,Tier 3,Supermarket Type1
74,FOOD-00-48,14.0,Regular,Regular,0.2037761737789774,Starchy Foods,217.20425,S-0493,2007,,Tier 2,Supermarket Type1
75,NCON-48-17,15.1,NA,Regular,0.23648862974781684,Household,166.812,S-1421,1999,Medium, 1,Supermarket Type1
76,FOOD-35-14,,Regular,Regular,0.4208411006543919,Dairy,186.911,S-0783,1985,Medium,Tier 3,Supermarket Type3
77,NCON-15-65,11.8,NA,Regular,0.15144819576343588,Health and Hygiene,212.08575,S-0522,2009,Medium,Tier 3,Supermarket Type2
78,FOOD-64-26,7.51,low Salt,Regular,0.32245066444341525,Snack Foods,130.19299999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
79,FOOD-17-28,21.1,High Salt,High Salt,0.40228409613107996,Fruits and Vegetables,72.14600000000002,S-1305,2002,,Tier 2,Supermarket Type1
80,FOOD-09-05,5.985,Regular,Regular,0.07542854897185813,Baking Goods,223.3655,S-0522,2009,Medium,Tier 3,Supermarket Type2
81,BVRG-14-01,12.1,High Salt,High Salt,0.24723394993406547,Soft Drinks,60.576750000000004,S-0377,1987,High,Tier 3,Supermarket Type1
82,FOOD-72-59,12.85,Regular,Regular,0.3487464895880674,Snack Foods,42.8035,S-0377,1987,High,Tier 3,Supermarket Type1
83,NCON-64-83,16.35,NA,Regular,0.11561327778417149,Others,121.535,S-1334,1997,Small,Tier 1,Supermarket Type1
84,NCON-02-63,14.5,NA,Regular,0.1396956226944853,Others,196.40124999999998,S-1305,2002,,Tier 2,Supermarket Type1
85,NCON-41-33,20.25,NA,Regular,0.38462132936175025,Household,284.202,S-1334,1997,Small,1,Supermarket Type1
86,FOOD-02-86,12.35,High Salt,High Salt,0.3980444548037317,Meat,185.11825000000002,S-1015,2004,Small,Tier 2,Supermarket Type1
87,NCON-48-84,,NA,Regular,0.0,Health and Hygiene,197.23025,S-0783,1985,Medium,3,Supermarket Type3
88,FOOD-00-52,9.395,High Salt,High Salt,0.31672605039686896,Baking Goods,97.357,S-0377,1987,High,Tier 3,Supermarket Type1
89,NCON-33-71,18.2,NA,Regular,0.24170296853783158,Household,266.807,S-0377,1987,High, 3,Supermarket Type1
90,NCON-35-70,19.0,NA,Regular,0.16460953192327593,Household,150.792,S-0522,2009,Medium, 3,Supermarket Type2
91,FOOD-33-16,4.805,High Salt,High Salt,0.19471175362571208,Dairy,147.338,S-0493,2007,,Tier 2,Supermarket Type1
92,NCON-14-63,8.85,NA,Regular,0.12692742808392518,Household,120.37049999999999,S-0493,2007,,Tier 2,Supermarket Type1
93,FOOD-09-61,9.395,low Salt,Regular,0.3230140786405447,Snack Foods,286.11650000000003,S-0493,2007,, 2,Supermarket Type1
94,FOOD-35-21,13.1,High Salt,High Salt,0.31461869461301883,Frozen Foods,237.846,S-1305,2002,, 2,Supermarket Type1
95,FOOD-07-42,8.935,regular,Regular,0.20043739671029456,Frozen Foods,57.66225,S-1015,2004,Small,2,Supermarket Type1
96,NCON-04-46,,NA,Regular,0.21316848500657876,Household,214.497,S-0551,1985,Small,Tier 1,Grocery Store
97,NCON-56-41,,NA,Regular,0.22318227528188703,Health and Hygiene,151.542,S-0783,1985,Medium,Tier 3,Supermarket Type3
98,BVRG-02-51,15.2,regular,Regular,0.3369499354503574,Soft Drinks,35.106,S-0493,2007,,Tier 2,Supermarket Type1
99,FOOD-59-36,19.35,Regular,Regular,0.1619339340595417,Fruits and Vegetables,201.30925000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
100,FOOD-49-18,,low Salt,Regular,0.311681749545911,Starchy Foods,269.84325,S-0783,1985,Medium,Tier 3,Supermarket Type3
101,BVRG-02-51,15.2,LS,Regular,0.3359692277575433,Soft Drinks,36.605999999999995,S-1015,2004,Small,Tier 2,Supermarket Type1
102,FOOD-65-32,5.845,High Salt,High Salt,0.3239299445867887,Frozen Foods,255.40224999999998,S-0377,1987,High,Tier 3,Supermarket Type1
103,NCON-35-33,6.57,NA,Regular,0.3118897641795896,Household,230.85250000000002,S-0522,2009,Medium,3,Supermarket Type2
104,FOOD-35-50,15.6,Regular,Regular,0.41629313229982545,Fruits and Vegetables,131.68975,S-0522,2009,Medium,Tier 3,Supermarket Type2
105,FOOD-07-63,11.0,r,High Salt,0.23954392499080415,Fruits and Vegetables,291.564,S-0493,2007,,Tier 2,Supermarket Type1
106,FOOD-24-14,,Regular,Regular,0.21542731488834,Meat,181.96024999999997,S-0783,1985,Medium,Tier 3,Supermarket Type3
107,FOOD-48-02,10.3,Regular,Regular,0.1652737637981298,Fruits and Vegetables,113.38025,S-1334,1997,Small,1,Supermarket Type1
108,FOOD-32-42,7.035,Regular,Regular,0.14823288434082363,Frozen Foods,320.11375,S-0493,2007,, 2,Supermarket Type1
109,FOOD-04-85,12.0,Regular,Regular,0.18430412909102173,Canned,216.372,S-1015,2004,Small,Tier 2,Supermarket Type1
110,FOOD-15-63,,High Salt,Regular,0.36683004784232165,Fruits and Vegetables,43.385749999999994,S-0551,1985,Small,Tier 1,Grocery Store
111,FOOD-02-26,,Regular,Regular,0.5292287284341242,Snacks,105.89,S-0551,1985,Small,Tier 1,Grocery Store
112,NCON-38-46,19.5,NA,Regular,0.16223515956783227,Household,221.20100000000002,S-0290,1998,,Tier 3,Grocery Store
113,FOOD-02-85,10.695,regular,High Salt,0.2463041595263872,Breakfast,207.214,S-1334,1997,Small,Tier 1,Supermarket Type1
114,NCON-59-38,17.0,NA,Regular,-0.22867110442729752,Health and Hygiene,143.59125,S-1421,1999,Medium,Tier 1,Supermarket Type1
115,FOOD-33-69,,Regular,Regular,0.3517741391859271,Snack Foods,209.17125000000001,S-0551,1985,Small,1,Grocery Store
116,FOOD-17-36,19.85,Regular,Regular,0.21430716273610642,Fruits and Vegetables,149.8775,S-0493,2007,,Tier 2,Supermarket Type1
117,FOOD-07-26,,Regular,Regular,0.2622765429846901,Snacks,128.5285,S-0783,1985,Medium,Tier 3,Supermarket Type3
118,NCON-09-17,10.1,NA,Regular,0.23728887458117373,Household,136.4365,S-0522,2009,Medium,Tier 3,Supermarket Type2
119,FOOD-00-42,,regular,High Salt,0.3535459149813501,Frozen Foods,115.66975,S-0783,1985,Medium,Tier 3,Supermarket Type3
120,FOOD-13-25,,High Salt,High Salt,-0.43533032630406077,Dairy,112.219,S-0551,1985,Small,Tier 1,Grocery Store
121,NCON-48-17,15.1,NA,Regular,0.30572013999735115,Household,166.062,S-0290,1998,,Tier 3,Grocery Store
122,NCON-38-17,13.15,NA,Regular,0.15732669195022184,Household,212.83575,S-0522,2009,Medium,3,Supermarket Type2
123,FOOD-63-67,17.75,High Salt,High Salt,0.17213144977022649,Fruits and Vegetables,165.22975,S-0377,1987,High,Tier 3,Supermarket Type1
124,BVRG-71-01,10.1,Regular,Regular,0.4088075231695229,Soft Drinks,294.43899999999996,S-1015,2004,Small,Tier 2,Supermarket Type1
125,BVRG-71-14,13.35,Regular,Regular,0.13346553113070056,Dairy,86.2515,S-1421,1999,Medium,Tier 1,Supermarket Type1
126,FOOD-59-59,6.305,High Salt,High Salt,0.3515924999200068,Snack Foods,106.92949999999999,S-0522,2009,Medium,Tier 3,Supermarket Type2
127,FOOD-01-15,7.26,Regular,Regular,0.12004799040383808,Meat,138.01875,S-0377,1987,High,Tier 3,Supermarket Type1
128,FOOD-65-60,15.7,High Salt,High Salt,0.09356095873814034,Meat,247.12249999999995,S-1305,2002,,2,Supermarket Type1
129,FOOD-38-06,6.785,High Salt,High Salt,0.20505549248922839,Meat,45.763999999999996,S-1421,1999,Medium,Tier 1,Supermarket Type1
130,FOOD-04-28,5.98,Regular,Regular,0.2700282985170258,Fruits and Vegetables,171.42725,S-0290,1998,,Tier 3,Grocery Store
131,FOOD-48-26,10.3,High Salt,High Salt,0.10547130889488382,Snack Foods,99.3175,S-1015,2004,Small,Tier 2,Supermarket Type1
132,FOOD-15-52,16.7,regular,High Salt,0.0,Baking Goods,114.548,S-1421,1999,Medium,1,Supermarket Type1
133,NCON-09-17,10.1,NA,Regular,0.23747583245458895,Household,134.9365,S-0493,2007,,Tier 2,Supermarket Type1
134,NCON-17-63,,NA,Regular,0.17423925504891255,Others,216.45749999999998,S-0783,1985,Medium, 3,Supermarket Type3
135,FOOD-02-67,20.5,Low Salt,Low Salt,0.14394993226813274,Fruits and Vegetables,103.97874999999999,S-0493,2007,,Tier 2,Supermarket Type1
136,FOOD-64-31,15.7,Regular,Regular,0.0,Baking Goods,303.3405,S-1421,1999,Medium,Tier 1,Supermarket Type1
137,FOOD-64-32,19.7,Regular,Regular,-0.20471547083696434,Frozen Foods,126.989,S-0522,2009,Medium,Tier 3,Supermarket Type2
138,FOOD-48-77,,regular,High Salt,0.4277620576909551,Canned,90.62,S-0551,1985,Small, 1,Grocery Store
139,FOOD-71-13,9.5,r,High Salt,0.36509825115987615,Frozen Foods,277.3335,S-0493,2007,,Tier 2,Supermarket Type1
140,FOOD-04-39,17.5,regular,Regular,0.16168523123649853,Snack Foods,310.41949999999997,S-1334,1997,Small,Tier 1,Supermarket Type1
141,FOOD-24-40,19.6,High Salt,High Salt,0.4629321019328861,Snack Foods,198.477,S-0290,1998,,Tier 3,Grocery Store
142,FOOD-13-50,16.6,High Salt,Regular,0.32088482045743455,Fruits and Vegetables,138.55825,S-1015,2004,Small,Tier 2,Supermarket Type1
143,NCON-13-70,,NA,Regular,0.196341450030298,Household,195.35525,S-0783,1985,Medium,Tier 3,Supermarket Type3
144,FOOD-32-67,16.25,High Salt,High Salt,0.2212121538252363,Fruits and Vegetables,181.33524999999997,S-0377,1987,High, 3,Supermarket Type1
145,BVRG-09-52,11.6,low Salt,Regular,0.20235092784566125,Soft Drinks,168.64425,S-1334,1997,Small,Tier 1,Supermarket Type1
146,FOOD-38-26,9.6,regular,High Salt,0.15423620845962208,Snack Foods,224.859,S-0290,1998,,Tier 3,Grocery Store
147,NCON-72-71,6.86,NA,Regular,0.1913411064042434,Household,277.75124999999997,S-1305,2002,,Tier 2,Supermarket Type1
148,FOOD-35-13,7.905,Regular,Regular,0.30337572414417074,Frozen Foods,128.15675000000002,S-0290,1998,,3,Grocery Store
149,FOOD-63-15,,Regular,Regular,0.31507895994496365,Fruits and Vegetables,134.06475,S-0783,1985,Medium,3,Supermarket Type3
150,NCON-17-38,16.6,NA,Regular,0.1276808521274823,Health and Hygiene,126.9495,S-0493,2007,,Tier 2,Supermarket Type1
151,FOOD-29-18,6.55,regular,High Salt,0.18621096100928108,Breads,186.911,S-1305,2002,,Tier 2,Supermarket Type1
152,FOOD-07-86,7.935,regular,Regular,0.1312484247524518,Dairy,50.793749999999996,S-0522,2009,Medium,Tier 3,Supermarket Type2
153,FOOD-13-78,17.25,Low Salt,Low Salt,0.32717233685016833,Frozen Foods,41.60275,S-1334,1997,Small,Tier 1,Supermarket Type1
154,BVRG-35-07,8.26,High Salt,High Salt,0.18025540213818836,Soft Drinks,145.96625,S-1421,1999,Medium, 1,Supermarket Type1
155,FOOD-64-60,,High Salt,High Salt,0.27863321410054476,Meat,285.281,S-0783,1985,Medium,Tier 3,Supermarket Type3
156,FOOD-13-44,,High Salt,High Salt,0.22677571078049782,Breads,224.69449999999998,S-0551,1985,Small, 1,Grocery Store
157,FOOD-65-42,9.1,r,High Salt,0.0,Frozen Foods,92.45224999999999,S-1305,2002,,Tier 2,Supermarket Type1
158,FOOD-09-06,8.05,High Salt,High Salt,0.4069534273107919,Dairy,132.81475,S-0493,2007,,Tier 2,Supermarket Type1
159,FOOD-29-59,9.195,High Salt,High Salt,0.34345802945920484,Snack Foods,191.44725,S-0522,2009,Medium,Tier 3,Supermarket Type2
160,NCON-02-71,6.13,NA,Low Salt,0.168219868029909,Household,123.989,S-0377,1987,High,Tier 3,Supermarket Type1
161,BVRG-14-14,10.6,Regular,Regular,0.23880386303408074,Dairy,280.45525000000004,S-0522,2009,Medium,3,Supermarket Type2
162,FOOD-65-69,,Lw salt,Regular,0.09995636548014339,Snack Foods,191.94400000000002,S-0783,1985,Medium,Tier 3,Supermarket Type3
163,FOOD-49-59,7.97,Regular,Regular,0.14686378042253986,Seafood,123.0745,S-1421,1999,Medium,Tier 1,Supermarket Type1
164,BVRG-32-77,5.0,Regular,Regular,0.0,Soft Drinks,225.44124999999997,S-0377,1987,High,Tier 3,Supermarket Type1
165,FOOD-04-31,4.88,High Salt,High Salt,0.0,Baking Goods,57.66225,S-1305,2002,,Tier 2,Supermarket Type1
166,FOOD-02-42,10.195,regular,Regular,0.3998833654954905,Frozen Foods,167.14425,S-1015,2004,Small,Tier 2,Supermarket Type1
167,FOOD-33-52,,regular,High Salt,0.24956422219541005,Baking Goods,169.4305,S-0551,1985,Small,Tier 1,Grocery Store
168,FOOD-29-51,,r,High Salt,-0.1941762601349609,Baking Goods,183.582,S-0783,1985,Medium,Tier 3,Supermarket Type3
169,FOOD-32-13,5.695,Lw salt,Regular,0.25599867968409523,Frozen Foods,313.20574999999997,S-0377,1987,High, 3,Supermarket Type1
170,FOOD-59-10,18.6,regular,Regular,0.27750944668605426,Snack Foods,190.65449999999998,S-1305,2002,,Tier 2,Supermarket Type1
171,FOOD-17-36,,low Salt,Regular,0.21318555532680913,Fruits and Vegetables,149.00250000000003,S-0783,1985,Medium,3,Supermarket Type3
172,FOOD-09-30,9.21,Regular,Regular,0.09388483903165623,Fruits and Vegetables,143.42675,S-0493,2007,, 2,Supermarket Type1
173,FOOD-07-50,,Regular,Regular,0.19631991748164526,Fruits,136.851,S-0783,1985,Medium,3,Supermarket Type3
174,FOOD-07-40,17.6,Regular,Regular,0.32450916628039955,Snack Foods,195.4835,S-0522,2009,Medium,Tier 3,Supermarket Type2
175,NCON-41-71,19.2,NA,Low Salt,0.2036198222177792,Household,152.41375000000002,S-0493,2007,,Tier 2,Supermarket Type1
176,FOOD-48-86,18.6,High Salt,High Salt,0.4140976684310116,Meat,48.797,S-1334,1997,Small, 1,Supermarket Type1
177,FOOD-64-47,20.2,High Salt,High Salt,0.2563058017291064,Breakfast,187.70374999999999,S-0290,1998,,Tier 3,Grocery Store
178,NCON-59-46,16.35,NA,Regular,0.13045928100369095,Household,108.17625,S-1421,1999,Medium, 1,Supermarket Type1
179,FOOD-14-40,13.5,low Salt,Regular,0.18968545542555446,Fruits and Vegetables,216.122,S-0290,1998,,Tier 3,Grocery Store
180,FOOD-63-59,6.67,High Salt,High Salt,0.0,Snacks,98.18925,S-0290,1998,,3,Grocery Store
181,BVRG-72-01,17.5,High Salt,Regular,0.3131393348016183,Soft Drinks,209.71724999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
182,NCON-17-16,7.105,NA,Regular,0.21166078758239565,Household,62.57025,S-1015,2004,Small,2,Supermarket Type1
183,FOOD-41-55,11.5,High Salt,High Salt,0.0,Snacks,128.15675000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
184,NCON-56-17,19.6,NA,Regular,0.2037761737789774,Household,99.81425,S-0493,2007,,Tier 2,Supermarket Type1
185,FOOD-02-32,8.155,High Salt,High Salt,0.18332367277577655,Frozen Foods,82.79425,S-1421,1999,Medium,Tier 1,Supermarket Type1
186,FOOD-72-32,10.5,Regular,Regular,0.22948187292245983,Frozen Foods,100.22874999999999,S-1305,2002,,Tier 2,Supermarket Type1
187,BVRG-01-31,,Regular,Regular,0.33582796488678546,Soft Drinks,220.9905,S-0783,1985,Medium,Tier 3,Supermarket Type3
188,FOOD-64-86,5.19,regular,High Salt,0.21057627121781788,Meat,121.49875,S-1305,2002,, 2,Supermarket Type1
189,FOOD-09-02,11.85,regular,High Salt,0.22397102714413755,Fruits and Vegetables,193.94075,S-1421,1999,Medium,Tier 1,Supermarket Type1
190,FOOD-65-52,12.6,High Salt,High Salt,0.17771826298948568,Baking Goods,206.0955,S-1421,1999,Medium,Tier 1,Supermarket Type1
191,FOOD-15-28,,Regular,Regular,0.32588424171782227,Vegetables,213.04625000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
192,FOOD-01-05,14.5,regular,High Salt,0.359145600000891,Baking Goods,118.66649999999998,S-0493,2007,,2,Supermarket Type1
193,FOOD-33-05,11.15,Regular,Regular,0.23860561812329567,Baking Goods,123.07774999999998,S-1334,1997,Small,Tier 1,Supermarket Type1
194,NCON-63-46,,NA,Regular,0.30426258889321245,Household,153.7065,S-0783,1985,Medium,Tier 3,Supermarket Type3
195,FOOD-24-02,10.8,High Salt,Regular,0.2234313317330405,Fruits and Vegetables,297.518,S-0522,2009,Medium,Tier 3,Supermarket Type2
196,FOOD-17-52,9.8,High Salt,High Salt,0.2131928798060573,Baking Goods,35.359249999999996,S-0522,2009,Medium,Tier 3,Supermarket Type2
197,FOOD-32-50,16.6,Low Salt,Low Salt,0.34946497535518495,Fruits and Vegetables,208.09225,S-0377,1987,High,Tier 3,Supermarket Type1
198,FOOD-35-13,7.905,High Salt,Regular,0.2346751137210761,Frozen Foods,126.40674999999999,S-1421,1999,Medium,1,Supermarket Type1
199,NCON-13-65,12.6,NA,Regular,0.2531770171243828,Health and Hygiene,144.42675,S-1015,2004,Small,Tier 2,Supermarket Type1
200,FOOD-48-60,18.7,High Salt,High Salt,0.30249250073348927,Meat,218.2865,S-0377,1987,High,Tier 3,Supermarket Type1
201,NCON-04-21,13.5,NA,Regular,0.30338424645983186,Health and Hygiene,35.859249999999996,S-0290,1998,,Tier 3,Grocery Store
202,FOOD-14-67,17.7,High Salt,High Salt,0.0,Fruits and Vegetables,90.03450000000001,S-1015,2004,Small,2,Supermarket Type1
